Num_Acc,GRAVE
201600046021,0.15902030359761332
201600046052,0.11835226625967847
201600046063,0.06431412414228152
201600046064,0.20834084797282287
201600046068,0.06257745573478012
201600046073,0.1724558129604678
201600046089,0.14435707846244597
201600046095,0.13245594360522095
201600046101,0.05245211736272745
201600046108,0.1770409554192479
201600046123,0.14298728806512656
201600046126,0.34534383686384085
201600046129,0.14514779023302177
201600046132,0.07927413633218101
201600046142,0.2276863702960644
201600046146,0.13916665857742413
201600046151,0.21202123054206656
201600046153,0.16044468029023307
201600046156,0.32462101345284244
201600046160,0.06388015900776886
201600046161,0.09490049705514533
201600046168,0.18048469848614154
201600046169,0.1222025243580821
201600046177,0.05186180102856433
201600046179,0.0761176119025458
201600046181,0.2809051249989061
201600046184,0.09185412624587148
201600046197,0.30339824843447377
201600046200,0.2140057654171511
201600046209,0.13977933604891388
201600046232,0.10687790632260907
201600046238,0.096548797982199
201600046239,0.17615374871631165
201600046245,0.2079677798876169
201600046254,0.4471196602097484
201600046260,0.07617224505542179
201600046268,0.23234075818749544
201600046285,0.2149454593655684
201600046287,0.15601833001474313
201600046289,0.08294279759657133
201600046290,0.07240710581961315
201600046292,0.06402823234048029
201600046305,0.1388073738645927
201600046318,0.047826547476065705
201600046321,0.22395919102380255
201600046329,0.1394409424676062
201600046335,0.3993839446869077
201600046338,0.0957754200611359
201600046345,0.08632663558331127
201600046347,0.17395594313220106
201600046354,0.1788253573209971
201600046356,0.06455810845290032
201600046362,0.08725828086905195
201600046388,0.10604619809794386
201600046390,0.05815314504519686
201600046394,0.09116632937400775
201600046401,0.15319008175261023
201600046413,0.14199778998366802
201600046427,0.15159923841298215
201600046432,0.12950288503421858
201600046434,0.1622726143292115
201600046437,0.05620007357950783
201600046440,0.20090311909750536
201600046452,0.054952870441396025
201600046457,0.07318385638962172
201600046469,0.08241987114946651
201600046470,0.17347142223552242
201600046480,0.0812167342076739
201600046498,0.22382390628312585
201600046522,0.0746026569951917
201600046524,0.0774826452105308
201600046536,0.13293263809336164
201600046538,0.20332405190855454
201600046544,0.16457665336045801
201600046562,0.16813887963100138
201600046564,0.09809663722680284
201600046609,0.152351381488364
201600046614,0.31025536334615716
201600046617,0.15215683824818438
201600046624,0.20670142462402627
201600046628,0.14141461712263179
201600046631,0.05582661359515092
201600046633,0.09046201862599997
201600046638,0.2624821262572821
201600046642,0.15425104823116312
201600046648,0.06836375426584557
201600046649,0.11431871761619705
201600046667,0.24822897024747553
201600046691,0.22335484826835644
201600046703,0.1771377322013571
201600046712,0.13439498650672568
201600046726,0.22979136787180846
201600046730,0.1633931848336101
201600046732,0.19036804560737183
201600046744,0.2907756484066146
201600046760,0.14653772432837375
201600046767,0.1747123425825058
201600046772,0.04883524008223444
201600046784,0.06127626185551455
201600046805,0.34840220719425635
201600046813,0.07221505384228816
201600046820,0.19269144893389142
201600046821,0.10132416980281668
201600046829,0.10523712940181144
201600046833,0.10433654721431163
201600046839,0.11025067078067408
201600046840,0.2191688904360619
201600046849,0.17453781998862172
201600046855,0.15327569619015116
201600046884,0.11257512106921164
201600046922,0.20964638717361825
201600046929,0.17118315033898296
201600046939,0.19685386359624432
201600046949,0.35228010971257984
201600046954,0.07220025905565652
201600046955,0.09088698058833966
201600046956,0.06363329329689897
201600046977,0.06811706986187877
201600046981,0.08834127031583983
201600046984,0.08002883207773603
201600047001,0.34849315932527425
201600047013,0.11552570543783303
201600047020,0.18500016889045123
201600047022,0.15420136108827776
201600047028,0.3133451568225602
201600047037,0.17366204664790083
201600047049,0.06719135916721038
201600047050,0.24824086642103876
201600047058,0.43396942418466833
201600047065,0.16046863174950715
201600047066,0.20861197323154182
201600047067,0.22915852361303274
201600047084,0.29853571625090525
201600047089,0.1692327832962656
201600047112,0.048931887508254134
201600047114,0.05827008789314772
201600047121,0.37103814822251485
201600047124,0.049972953485394024
201600047135,0.07320751945051651
201600047182,0.20518537417502325
201600047194,0.0636623137711002
201600047210,0.12623696002367496
201600047220,0.1375085042632389
201600047265,0.08122028565642911
201600047269,0.05771305530869733
201600047275,0.06759941053520395
201600047290,0.1101225315809751
201600047291,0.01740899317473328
201600047304,0.028051740828461735
201600047312,0.07105222910033639
201600047315,0.04106758039832603
201600047359,0.05194701606240873
201600047367,0.09082957284793745
201600047372,0.022669188942882473
201600047374,0.12695574420032504
201600047381,0.06988600397236347
201600047396,0.02665293175306123
201600047412,0.059869381219287185
201600047422,0.034672043888564825
201600047423,0.06659537894724357
201600047448,0.08194531989557463
201600047449,0.027736362685880648
201600047450,0.050056070878056844
201600047454,0.03172850276862404
201600047456,0.13647433249917482
201600047476,0.02069743945427314
201600047482,0.033806891871990305
201600047499,0.022093600195840318
201600047504,0.0830816969730303
201600047507,0.113764079895057
201600047512,0.02967308935012153
201600047515,0.038609612078051324
201600047517,0.02235992035062196
201600047531,0.0743359050453364
201600047548,0.05648843337171016
201600047557,0.040169625887100956
201600047558,0.24788062939361663
201600047563,0.08369871062221053
201600047565,0.09890058273062036
201600047571,0.050869013424832396
201600047573,0.023246643205024804
201600047577,0.023052530876161083
201600047591,0.06267436255780803
201600047593,0.07033228557369717
201600047609,0.02859390695947007
201600047632,0.027728059997286458
201600047639,0.05380611741178616
201600047640,0.04781409211777984
201600047641,0.06420569098353165
201600047646,0.19842759609198687
201600047653,0.018338112435295716
201600047657,0.02309184636200461
201600047658,0.1673791714082326
201600047715,0.03063770741043717
201600047724,0.07943151822427669
201600047729,0.10370851422405085
201600047738,0.02295821068938543
201600047751,0.019189669329813457
201600047755,0.020403426122204665
201600047761,0.02708700464056943
201600047763,0.08273087155399549
201600047767,0.13314658034755586
201600047791,0.02185790181242753
201600047801,0.05936977246223133
201600047818,0.17828451468033615
201600047819,0.10132807234912934
201600047841,0.022389134088765972
201600047851,0.11778681854815073
201600047854,0.0984021341815066
201600047860,0.06484596464640767
201600047862,0.08668271867105277
201600047871,0.0769454659105306
201600047884,0.11617196614824177
201600047890,0.09917781284176663
201600047896,0.05913112482096717
201600047906,0.02777780065565308
201600047912,0.11843684877111729
201600047916,0.03350023241674085
201600047920,0.1806532564363331
201600047922,0.05258649952631013
201600047924,0.0488896612369966
201600047946,0.05696411661490938
201600047948,0.09744355519280512
201600047960,0.06268448918470222
201600047970,0.041535217303649404
201600047974,0.12349260703081281
201600047979,0.03380887003012171
201600047992,0.06039601749531212
201600047993,0.026337702252007128
201600048003,0.08024704850271831
201600048004,0.0277404424856367
201600048008,0.0355975680767131
201600048014,0.022263356597203524
201600048016,0.06343246472294033
201600048047,0.04930647559225779
201600048059,0.07734639354736517
201600048060,0.13703828252396377
201600048077,0.2739005652735761
201600048105,0.06297047848035232
201600048109,0.1850796208827751
201600048112,0.2766684309396234
201600048114,0.08331708521323877
201600048124,0.1363200374169017
201600048141,0.23626421165572528
201600048168,0.20161826346820189
201600048184,0.07122314122286123
201600048188,0.058048408940733126
201600048198,0.3399507287650537
201600048203,0.2526921707293515
201600048207,0.13247977437603473
201600048214,0.06512554298980372
201600048218,0.13761198696623425
201600048228,0.05027783703108549
201600048242,0.17298986788936363
201600048258,0.18195644390905888
201600048260,0.2238098733359075
201600048279,0.09744172748684075
201600048281,0.22109467951763181
201600048304,0.20538292444861384
201600048314,0.04720270091519613
201600048317,0.16533459642184517
201600048322,0.15958383236992546
201600048336,0.06466539385483382
201600048337,0.2940767916488695
201600048339,0.2103878084693885
201600048340,0.2692360680567538
201600048353,0.12166539318684048
201600048365,0.1965685544505787
201600048367,0.26981352847964346
201600048371,0.18212068458766043
201600048388,0.30231444699079235
201600048389,0.20327285390443275
201600048411,0.04566154131625322
201600048424,0.1461596919810729
201600048432,0.15316214985623017
201600048436,0.17260139226050406
201600048441,0.19954281808491914
201600048446,0.081997952633187
201600048447,0.169211748048738
201600048459,0.05004048619202611
201600048467,0.16955624232429858
201600048475,0.4706503693320373
201600048479,0.17589346965855454
201600048488,0.16920410804259606
201600048496,0.18398508129637983
201600048527,0.18701134499678326
201600048528,0.3766559142697354
201600048542,0.3312676618368094
201600048550,0.06956265295383596
201600048557,0.18806182826174278
201600048558,0.19653189263372356
201600048598,0.2321805473802275
201600048606,0.1991032675479015
201600048611,0.2094205051973649
201600048624,0.09596756771172513
201600048625,0.2681883100094868
201600048626,0.25753197472427497
201600048629,0.15768071018458846
201600048636,0.12279891777803009
201600048644,0.19923935293699174
201600048665,0.30394351254526086
201600048666,0.13276504781831297
201600048668,0.2672592883068523
201600048669,0.22601144263090037
201600048687,0.23788376821583324
201600048695,0.1690246653149971
201600048700,0.17555802241865576
201600048720,0.1992300573004701
201600048733,0.28724718912091113
201600048748,0.048533511414192196
201600048760,0.13802789312609798
201600048788,0.5515260490582095
201600048797,0.1779817208755774
201600048800,0.2756984693768636
201600048802,0.16777616773423054
201600048835,0.6479213288212242
201600048836,0.406949339710506
201600048859,0.4566526644887339
201600048897,0.14922486470778026
201600048928,0.4712032309647356
201600048949,0.33442705648472626
201600048957,0.12661364723386656
201600048964,0.28442641242321604
201600048982,0.15777592953289798
201600048988,0.15418778096091934
201600048999,0.11679374636063286
201600049031,0.08266089404087533
201600049041,0.2470766744960118
201600049070,0.13525531776425373
201600049077,0.16313255527357523
201600049079,0.1530523969470982
201600049090,0.06114847572451671
201600049091,0.17703277636064604
201600049115,0.04577876099823754
201600049119,0.18549811799629537
201600049122,0.18801934756937405
201600049134,0.05791063601204948
201600049146,0.27694475991552414
201600049148,0.08121250689401355
201600049177,0.09566719795140999
201600049183,0.18175755924296005
201600049185,0.12341858059677438
201600049206,0.07042654187225891
201600049218,0.16940188848643747
201600049234,0.09253487770659406
201600049238,0.13984767434726683
201600049246,0.1561770946527954
201600049252,0.14027272375706262
201600049259,0.14060147069943385
201600049274,0.056535233918114214
201600049281,0.12231920608526857
201600049282,0.15357241431255506
201600049287,0.20776661225839188
201600049290,0.07300292631623724
201600049299,0.14071921617913463
201600049311,0.17726746022285525
201600049313,0.11788925450288634
201600049325,0.2317703356036458
201600049345,0.048170931360960616
201600049358,0.20812785772720016
201600049364,0.22674709618740801
201600049380,0.06106392574096285
201600049392,0.07369994707579977
201600049426,0.3680916157999278
201600049446,0.10797452265752373
201600049448,0.10285446835682202
201600049452,0.12741984741448611
201600049457,0.10008718503440828
201600049469,0.20427645141182268
201600049478,0.19936248634377768
201600049489,0.12139189204425241
201600049512,0.06852998436673947
201600049520,0.17242731771940742
201600049540,0.11442033309771263
201600049610,0.14810456994587926
201600049632,0.2159918544011892
201600049637,0.03594525203548284
201600049641,0.1353609991484899
201600049646,0.03709633438933089
201600049676,0.2458889807721078
201600049692,0.0636961502225592
201600049698,0.15103156384796787
201600049700,0.06782163443819296
201600049707,0.17976865847797396
201600049708,0.04414803282578323
201600049720,0.030619689128186828
201600049731,0.057747645152127075
201600049735,0.02841886312952798
201600049752,0.058901509713452205
201600049763,0.031175806815685804
201600049774,0.1036875514871927
201600049775,0.04832632334680988
201600049786,0.03503951764107055
201600049797,0.031163839172886575
201600049809,0.11357623434104815
201600049840,0.05054962336279102
201600049853,0.052655995534910356
201600049867,0.12070028024851286
201600049868,0.09018235682166242
201600049877,0.05584424549853508
201600049899,0.14639284689064871
201600049913,0.11559867838032976
201600049926,0.038913643624370414
201600049937,0.03840837548954849
201600049946,0.04988926468146673
201600049967,0.45984168756332044
201600049977,0.048029268267569425
201600049984,0.06689677710171431
201600050006,0.17429925202169647
201600050007,0.3789907041232368
201600050010,0.37468468805065364
201600050013,0.07405506459393717
201600050025,0.07961703974197959
201600050046,0.11351449250207732
201600050056,0.14730892048271021
201600050068,0.11472048209567133
201600050078,0.10841071845943252
201600050114,0.07778029873807238
201600050116,0.7019197549281354
201600050128,0.1723592436833646
201600050139,0.06823881425635091
201600050147,0.11110537850914438
201600050153,0.5080331192614833
201600050165,0.3553602070967292
201600050178,0.08281269754549161
201600050208,0.0785336227320273
201600050217,0.09104980184906615
201600050227,0.18914444718612197
201600050240,0.051704286921784734
201600050253,0.14797596327847287
201600050280,0.30933976552436543
201600050284,0.23887319769443646
201600050285,0.21406154229419785
201600050296,0.22630144677984737
201600050303,0.1452187443351725
201600050311,0.05520694067809172
201600050313,0.05798782885009022
201600050321,0.49215753305643606
201600050328,0.06462344073092555
201600050332,0.22811312737478834
201600050333,0.18751128404849526
201600050342,0.19679033086655473
201600050344,0.1119222370904335
201600050347,0.11995409633998594
201600050352,0.05104044060502445
201600050357,0.7153440798850709
201600050358,0.26493191844625696
201600050362,0.20948842065968942
201600050363,0.18699198582566567
201600050368,0.1807719360168737
201600050373,0.21636786552552228
201600050374,0.21490964200187776
201600050383,0.030833962834565277
201600050385,0.43664620689388167
201600050391,0.21888213205917884
201600050401,0.36373123529600304
201600050425,0.03665641707775115
201600050445,0.04122223402773404
201600050448,0.40391839213363945
201600050479,0.061351302165804894
201600050480,0.09705754646281813
201600050483,0.09411417900425982
201600050486,0.37372842548124635
201600050495,0.2565798703083035
201600050501,0.061659681693968287
201600050503,0.3021632229817296
201600050504,0.2682486792304678
201600050531,0.08004665033636013
201600050538,0.15559864489783207
201600050541,0.13762760672289492
201600050555,0.1100363173927817
201600050556,0.11411236064267384
201600050560,0.08287402322290081
201600050567,0.11484149098975856
201600050574,0.260872485557981
201600050585,0.0826141117518131
201600050588,0.22805384157323094
201600050608,0.14157280422560378
201600050610,0.07953112698099726
201600050614,0.060574785768850704
201600050617,0.18681140316444064
201600050639,0.15085604333725489
201600050643,0.10896827900466582
201600050648,0.2900543271004649
201600050650,0.2904321033855862
201600050654,0.23834727019794336
201600050661,0.1762272114065318
201600050691,0.22029148088007341
201600050696,0.09691838627595561
201600050702,0.20846244222833
201600050704,0.11467679412438307
201600050714,0.14180398017668552
201600050726,0.6110954629255703
201600050742,0.40266550620825786
201600050749,0.05605663179922391
201600050765,0.20415483688721764
201600050770,0.17430278565551133
201600050781,0.08380307663502605
201600050782,0.0616729817997985
201600050796,0.0881009027764309
201600050822,0.0534687826862279
201600050827,0.2574260744071407
201600050848,0.09519464251686914
201600050855,0.30807955804986464
201600050870,0.23616190352885358
201600050895,0.13882275934531405
201600050903,0.0637616832268036
201600050916,0.0763250415326544
201600050917,0.1551193096488484
201600050918,0.0585249658552165
201600050932,0.09397094249759637
201600050937,0.17618231134673074
201600050950,0.14497582218237634
201600050955,0.18132741850893005
201600050957,0.45762955895975266
201600050976,0.13730285744361168
201600050981,0.2949678111235689
201600050982,0.23617700174984718
201600050990,0.14366369227025175
201600051000,0.07477533413126143
201600051009,0.11109378857038699
201600051018,0.07308779532296641
201600051028,0.1993856198231147
201600051042,0.08327887583936736
201600051050,0.04711723874936971
201600051062,0.28323222424694044
201600051063,0.11778560035043459
201600051095,0.08864571445396913
201600051096,0.05177671701171128
201600051099,0.029083537342973486
201600051116,0.07665774599624081
201600051133,0.09121609261378277
201600051137,0.13439281585080154
201600051139,0.06392198778079347
201600051155,0.04795562014534112
201600051169,0.08488141743459865
201600051198,0.09318715443299053
201600051201,0.0676875292351661
201600051206,0.04263300149879318
201600051208,0.05517070886790505
201600051209,0.022564662294684533
201600051212,0.04989844105056233
201600051213,0.05686986167525418
201600051229,0.09667039740383598
201600051231,0.06274234563001274
201600051232,0.07837892862281798
201600051241,0.10351217554704474
201600051243,0.07500689831958923
201600051246,0.04692410992740972
201600051250,0.06598061356957569
201600051251,0.047842124995943494
201600051256,0.05040075480879445
201600051266,0.08358606050854132
201600051275,0.09676725067960916
201600051284,0.09729938273060813
201600051311,0.09147263296594298
201600051322,0.047377902971109206
201600051327,0.0944466134838616
201600051335,0.04581615580547125
201600051337,0.04774243667879404
201600051341,0.021342144485717373
201600051345,0.0771318099463176
201600051359,0.10972161473987477
201600051362,0.0783233097068587
201600051367,0.14500919550511507
201600051375,0.04589927268302302
201600051388,0.08660769086815621
201600051397,0.08866267068949864
201600051405,0.058648272466397484
201600051424,0.07417285132197012
201600051426,0.05812319868261695
201600051459,0.050030016928281434
201600051471,0.05035545978038801
201600051490,0.1102477891558282
201600051503,0.05134311270896581
201600051509,0.01729430308954683
201600051515,0.07003957037838046
201600051539,0.017620624867309895
201600051550,0.08279157655773409
201600051555,0.09091317578336595
201600051558,0.06470596734609886
201600051564,0.02510863057628357
201600051584,0.08663805995501989
201600051598,0.07564061570957364
201600051609,0.04850283659000759
201600051616,0.09795591132210994
201600051656,0.0761679307710854
201600051679,0.060682710800366337
201600051693,0.060449570389320764
201600051694,0.06471022163920946
201600051721,0.04072908058310343
201600051723,0.04087630897483103
201600051732,0.211761177430171
201600051735,0.04462761723547069
201600051739,0.025555087490033056
201600051747,0.05967895904186042
201600051757,0.07794471254415572
201600051773,0.05570271531820109
201600051774,0.08546131279320293
201600051796,0.025294111374999907
201600051802,0.05065826398260793
201600051804,0.017216859553977993
201600051806,0.09053552375446249
201600051828,0.05835801555322366
201600051829,0.0569517044714947
201600051844,0.06899155088270484
201600051870,0.060408550938414574
201600051872,0.056228894502553084
201600051881,0.023115931930308756
201600051887,0.09729100291634533
201600051898,0.023092082134086665
201600051900,0.04787965869807128
201600051913,0.04735844765973919
201600051929,0.14599671033239886
201600051959,0.05306482420354713
201600051963,0.16123365749337082
201600051966,0.05134541811341778
201600052011,0.027336980350156012
201600052014,0.04846583272109735
201600052024,0.0801904158310085
201600052028,0.035074194556604266
201600052030,0.07398103702093121
201600052085,0.056821071169618764
201600052087,0.07674076263359872
201600052088,0.06522825691830035
201600052089,0.07836091970968206
201600052107,0.04624985594717219
201600052124,0.08428417679793844
201600052168,0.056961847050040176
201600052189,0.07752946094452931
201600052198,0.08354876264876487
201600052205,0.12920049597596292
201600052206,0.05608768240880379
201600052222,0.05780481312418173
201600052224,0.0894973374977306
201600052239,0.08510095012689162
201600052243,0.04547622078260496
201600052244,0.017003363545458818
201600052248,0.04724383248553519
201600052250,0.022046455192675767
201600052251,0.05359353897164905
201600052283,0.1428317023956157
201600052286,0.09737610365888837
201600052301,0.09113159825250078
201600052305,0.0450005289197141
201600052306,0.06266525780538097
201600052312,0.07596331329055757
201600052321,0.026575448937005555
201600052342,0.06963032061928713
201600052347,0.22299185309958558
201600052363,0.16977559154243352
201600052367,0.04519993363609051
201600052372,0.058348226559045265
201600052386,0.133207482966898
201600052387,0.05018879077230212
201600052389,0.016881791343483034
201600052400,0.01772612767023951
201600052412,0.06162041361846843
201600052428,0.05596326040227337
201600052439,0.039842281653604185
201600052442,0.046245781675173486
201600052445,0.021108961833617917
201600052473,0.06065894019655174
201600052481,0.04104614956197323
201600052488,0.07718694335636728
201600052497,0.04386122715638165
201600052503,0.0797366452949844
201600052513,0.06528922425460519
201600052524,0.04346968737745802
201600052527,0.043919523333615436
201600052530,0.0241710732148232
201600052533,0.01780705283432327
201600052540,0.020357636390032987
201600052547,0.05322170800716726
201600052559,0.016453683933779332
201600052562,0.04783202830636642
201600052580,0.12289785435032229
201600052592,0.03562153733828285
201600052597,0.050603435101731126
201600052604,0.10967759722354645
201600052621,0.08207974225000189
201600052639,0.045636319733840115
201600052640,0.13354347783574883
201600052652,0.08775472083844144
201600052678,0.05308112262669141
201600052689,0.05999971745679606
201600052711,0.08129640907201591
201600052727,0.13874494241080434
201600052735,0.05673938257696286
201600052745,0.07042021241576772
201600052747,0.0891421653752801
201600052754,0.0493052793119239
201600052764,0.04885627918342071
201600052768,0.12436817159502517
201600052770,0.051442759431984085
201600052774,0.03938369272393169
201600052776,0.0781692543670084
201600052795,0.04950610499113012
201600052796,0.056513202199681915
201600052799,0.06061078579735712
201600052801,0.04047136746990824
201600052809,0.07034731188769322
201600052839,0.06938109881959303
201600052864,0.05552924329343869
201600052869,0.0898485039024437
201600052893,0.07000813402164542
201600052898,0.0778748839367325
201600052907,0.08797824535400992
201600052918,0.10694220771657217
201600052933,0.15308460522194292
201600052969,0.05650701783065139
201600052986,0.03400202751348013
201600053010,0.04290719972850944
201600053024,0.09834265812784806
201600053031,0.04698448580163388
201600053039,0.07506719622446624
201600053042,0.04555744321450483
201600053059,0.06545673783238234
201600053080,0.09342842561635328
201600053117,0.04973064028933872
201600053164,0.10657087482605611
201600053169,0.08911098241908638
201600053173,0.12350478640189279
201600053175,0.0737897836836183
201600053177,0.07331954600992359
201600053198,0.06343682503222078
201600053205,0.049447687002929355
201600053213,0.0806755259464299
201600053233,0.07047477451211753
201600053234,0.0645444944015402
201600053239,0.08242500808533862
201600053241,0.018100279589467444
201600053256,0.05021152108098216
201600053262,0.04578847823247728
201600053282,0.09337378271067842
201600053283,0.07393610830433132
201600053303,0.0757641285988613
201600053310,0.023065184363082365
201600053312,0.07281023197649951
201600053318,0.12166793362281259
201600053319,0.07862456980440939
201600053321,0.03951838788547837
201600053322,0.12556559077627577
201600053329,0.05165551842869151
201600053335,0.04956139467953287
201600053339,0.06513673195926406
201600053341,0.04012913350289183
201600053363,0.08339308290073957
201600053412,0.06245022533840234
201600053413,0.06886895217002693
201600053423,0.1280899780385792
201600053425,0.05750936956042979
201600053429,0.07706948299249967
201600053437,0.04653209761284243
201600053465,0.10124861276853273
201600053495,0.08307429330310159
201600053503,0.045426173593045016
201600053536,0.04066613998261066
201600053544,0.016027361084156772
201600053557,0.019573461505756506
201600053573,0.06024698435448596
201600053590,0.04541756201804485
201600053615,0.053041392059487213
201600053628,0.06461310184593491
201600053645,0.015456444080612964
201600053648,0.017375002217504716
201600053662,0.01713402832517066
201600053665,0.017273627395274313
201600053669,0.06997554086758308
201600053671,0.018312856681579497
201600053672,0.05468551630906671
201600053680,0.09565779103196033
201600053692,0.07250863817667869
201600053703,0.03651484971178872
201600053726,0.03829922167792175
201600053729,0.04544103514559344
201600053746,0.05019640634178359
201600053749,0.06493590254590066
201600053750,0.03210498351032711
201600053796,0.04348204343854566
201600053813,0.0448204589556196
201600053814,0.06880774437983521
201600053826,0.04799891503703235
201600053833,0.05798520592788636
201600053851,0.0344372010182807
201600053854,0.040066158262824496
201600053858,0.06685189514409712
201600053859,0.08191274627449482
201600053886,0.04771939619035572
201600053931,0.015642512177396806
201600053939,0.11411843887784172
201600053943,0.06122412527032689
201600053971,0.12503575670920425
201600054008,0.01836080570202276
201600054015,0.042331270408392886
201600054027,0.049092121442324645
201600054029,0.05227424888249306
201600054035,0.04414750340824255
201600054041,0.048641570586341915
201600054042,0.025886914855758326
201600054053,0.021986032659849334
201600054059,0.08397177886329939
201600054066,0.01663044599595998
201600054092,0.13435639515494482
201600054096,0.1368987810595793
201600054097,0.046101641466873525
201600054125,0.044269150593649345
201600054136,0.08321980249777337
201600054140,0.045263877859548954
201600054147,0.056009854727577406
201600054169,0.06982030709952142
201600054173,0.08232111985841416
201600054195,0.0452112103181919
201600054196,0.07333754673080735
201600054201,0.09352927062895629
201600054213,0.03959253683688176
201600054229,0.04177793147060682
201600054235,0.04805471985656461
201600054238,0.09521143447837065
201600054250,0.03347620202602915
201600054257,0.06562077885487422
201600054258,0.09029363321428255
201600054263,0.04424801665902897
201600054290,0.042794321551269235
201600054291,0.04386711039369059
201600054313,0.04058200871851759
201600054328,0.05269885118020624
201600054343,0.06477558845403099
201600054349,0.03807918832223687
201600054359,0.06772242902813516
201600054369,0.015543239867834352
201600054376,0.04988617947482163
201600054381,0.07147016742518171
201600054405,0.10997614646982017
201600054407,0.06309871915672595
201600054409,0.15951519951258955
201600054426,0.051512474156124824
201600054448,0.049975120087291915
201600054451,0.08703914782549975
201600054491,0.08716460828574324
201600054511,0.10851677423536925
201600054527,0.09899327786457965
201600054529,0.030105558218940856
201600054538,0.12911462969362755
201600054539,0.07010056515418334
201600054549,0.06365641612361467
201600054566,0.06759099075121915
201600054572,0.04505516729782385
201600054576,0.09455048200507804
201600054579,0.057473780364139214
201600054583,0.05213392051559371
201600054601,0.041914185634683694
201600054605,0.046661594961279335
201600054607,0.10376916350373994
201600054613,0.07599651585737492
201600054614,0.0192813368407435
201600054631,0.11697886532687346
201600054652,0.13606909345616064
201600054658,0.0630792917861701
201600054687,0.04872714207117877
201600054690,0.04818146663178142
201600054693,0.04114062465894699
201600054700,0.04989111541794457
201600054712,0.039956136592895534
201600054721,0.0431552525089522
201600054748,0.04668260591684165
201600054750,0.07877783556632786
201600054760,0.04491210421328732
201600054766,0.06931590499902977
201600054768,0.07331593267928768
201600054771,0.05838809175949219
201600054776,0.04868055880048883
201600054779,0.07997690239737448
201600054786,0.0638950775079718
201600054790,0.015831786634450142
201600054795,0.05989438395192996
201600054796,0.01677434497369807
201600054800,0.0575886646941447
201600054806,0.07264062453222618
201600054808,0.04032386226859574
201600054816,0.049807105055296605
201600054821,0.045128281176926806
201600054849,0.04331983920132624
201600054850,0.018213432010751478
201600054862,0.038283511679511543
201600054865,0.04460347843072324
201600054867,0.04865609406889811
201600054878,0.04780982582595215
201600054883,0.08761612779803182
201600054885,0.04561110425123509
201600054905,0.03289722113535981
201600054915,0.040804950323132645
201600054916,0.13638162169952603
201600054920,0.04812821556094272
201600054949,0.030522856932705594
201600054952,0.05325503396121488
201600054956,0.11563692615496574
201600054963,0.05136197375278038
201600054973,0.05804029371860356
201600054979,0.06561734601070568
201600054981,0.013659326359203739
201600054995,0.049264663869423575
201600055000,0.019022041959695146
201600055003,0.05458487447927329
201600055015,0.06565356209607835
201600055023,0.057786185374423135
201600055025,0.034362441084911995
201600055026,0.030454390680826938
201600055029,0.05610298521181018
201600055030,0.03498892854825964
201600055070,0.025539288573283126
201600055098,0.048018935564972276
201600055105,0.015405293172194419
201600055128,0.01796144637678118
201600055160,0.08641160141215394
201600055163,0.061614992079979614
201600055165,0.08106268229966085
201600055180,0.04389137929828328
201600055187,0.06117385347024418
201600055193,0.014652680137929829
201600055197,0.02098965014588938
201600055201,0.012457142330294138
201600055209,0.04053240043034921
201600055221,0.05886751007471504
201600055227,0.015993695379973905
201600055252,0.07376220975218706
201600055263,0.16439873782336428
201600055281,0.05817059332192716
201600055320,0.01887557018207278
201600055346,0.04409117775900142
201600055363,0.07777293468638097
201600055365,0.051690979355940324
201600055369,0.10414640541658754
201600055378,0.019868074737177815
201600055393,0.039599954819744224
201600055395,0.09346452607726027
201600055402,0.0576681782976172
201600055429,0.1711485911971059
201600055433,0.03860818588806596
201600055436,0.05596316823003443
201600055445,0.026250652434352113
201600055457,0.0561434637229529
201600055460,0.05128008018376727
201600055467,0.04618136550758154
201600055472,0.043725063174319616
201600055477,0.018602840915297365
201600055484,0.04300954301299189
201600055488,0.043341560968727544
201600055490,0.04701727622039716
201600055501,0.08106642533243746
201600055508,0.05431308292002044
201600055509,0.05118948344571701
201600055512,0.07610047755295704
201600055518,0.04069617192891788
201600055519,0.0824664657791392
201600055542,0.022296616940180432
201600055547,0.0784292188504565
201600055552,0.09184318643253611
201600055559,0.044153586813047235
201600055563,0.052789525813456376
201600055572,0.04534155921974608
201600055576,0.08147676234083173
201600055582,0.10154065178265723
201600055590,0.042274963824889565
201600055591,0.07093601094157483
201600055609,0.08173959589864682
201600055621,0.049160759136779406
201600055625,0.058122355411875604
201600055632,0.022108065926361265
201600055649,0.11824952392235939
201600055666,0.09039649286373598
201600055674,0.10163767511293173
201600055677,0.057068779158583965
201600055682,0.06308305946896262
201600055689,0.057309686638544965
201600055691,0.06436017760007173
201600055692,0.10632886331032644
201600055697,0.25614728519942914
201600055728,0.10240280857694944
201600055738,0.06885862924486845
201600055741,0.18354333381516988
201600055751,0.10719540304817288
201600055759,0.0751215712454387
201600055763,0.10726095637145122
201600055769,0.0568243412025853
201600055771,0.06406228566154654
201600055798,0.06251951728022835
201600055799,0.05881574805080017
201600055808,0.045734457184676794
201600055815,0.0936639515916788
201600055821,0.07572620228861182
201600055833,0.1194750353549509
201600055841,0.052190588016021805
201600055851,0.08083756757674336
201600055853,0.07005735975260384
201600055854,0.061695955063039286
201600055865,0.13256822577080923
201600055872,0.07880203497717948
201600055887,0.05167709411816126
